ID,Age,City,Economic Status,Profession,Most Used Pokemon Type,Average Pokemon Level,Criminal Record,PokéBall Usage,Win Ratio,Number of Gym Badges,Is Pokemon Champion,Battle Strategy,Number of Migrations,Rare Item Holder,Debt to Kanto,Charity Participation,Team Rocket
3893,10,Cinnabar Island,0.0,Elite Trainer,Ground,23,0,PokéBall,55,3,0,Unpredictable,15,0,48435,1,0
2631,16,Cerulean City,1.0,Researcher,Ghost,66,0,DuskBall,74,1,1,Unpredictable,30,0,302823,0,1
2699,17,Fuchsia City,2.0,Researcher,Psychic,33,0,TimerBall,78,4,0,Aggressive,14,1,201338,0,1
1701,48,Pallet Town,1.0,Scientist,Dark,37,0,MasterBall,22,0,0,Defensive,8,0,21244,1,0
2070,36,Pewter City,0.0,Black Market Dealer,Grass,83,0,HealBall,41,0,0,Unpredictable,11,0,90160,1,0
3353,69,Cinnabar Island,1.0,Casino Worker,Rock,34,0,MasterBall,22,6,0,Defensive,3,0,72718,1,0
2775,11,Viridian City,0.0,Biker,Poison,21,0,NetBall,67,2,0,Aggressive,7,1,215263,0,1
1863,63,Lavender Town,1.0,Scientist,Fighting,52,1,DuskBall,76,1,0,Aggressive,19,1,286045,0,1
768,70,Viridian City,1.0,Underground Battler,Bug,59,0,DarkBall,21,0,0,Aggressive,7,0,84962,1,0
1921,32,Cerulean City,0.0,Rocket Grunt,Poison,28,0,TimerBall,40,4,0,Aggressive,2,0,36169,1,0
1277,27,Viridian City,1.0,Breeder,Normal,81,0,HealBall,83,2,0,Defensive,6,0,220831,1,1
1804,54,Cinnabar Island,1.0,Champion,Electric,73,0,PokéBall,22,4,0,Aggressive,7,0,72885,1,0
180,46,Saffron City,1.0,Gym Leader Assistant,Fairy,46,0,LuxuryBall,59,1,0,Defensive,20,0,14182,1,0
3818,29,Celadon City,1.0,Scientist,Ground,19,0,TimerBall,78,5,0,Unpredictable,4,0,19412,1,0
1852,24,Fuchsia City,0.0,PokéMart Seller,Flying,17,0,DarkBall,56,2,0,Defensive,10,0,45237,1,0
1826,14,Lavender Town,1.0,Nurse,Fairy,15,0,UltraBall,23,0,0,Defensive,19,0,15162,1,0
2690,40,Viridian City,1.0,Breeder,Water,89,0,UltraBall,82,3,0,Defensive,8,1,12538,0,1
2232,69,Cerulean City,2.0,Breeder,Ground,5,0,PokéBall,61,0,0,Unpredictable,9,0,26096,1,0
346,59,Vermilion City,2.0,Rocket Grunt,Rock,7,0,LuxuryBall,65,0,0,Defensive,15,0,66326,1,0
3383,67,Saffron City,0.0,Breeder,Ice,68,0,TimerBall,29,3,0,Aggressive,5,0,70212,1,0
2420,22,Celadon City,0.0,Elite Trainer,Dark,18,0,MasterBall,64,1,0,Aggressive,24,0,54264,1,0
3832,52,Vermilion City,1.0,PokéMart Seller,Fire,32,0,PokéBall,63,5,0,Unpredictable,5,0,29509,1,0
2269,20,Vermilion City,0.0,Fisherman,Poison,64,0,MasterBall,23,4,0,Defensive,5,0,10571,1,0
787,54,Vermilion City,0.0,Biker,Rock,16,0,DuskBall,81,4,0,Defensive,2,0,3982,1,0
3716,26,Fuchsia City,0.0,Scientist,Bug,39,0,LuxuryBall,31,4,0,Aggressive,7,0,10745,1,0
2307,31,Celadon City,0.0,Casino Worker,Fire,72,0,UltraBall,63,0,0,Unpredictable,6,0,76034,1,0
1473,24,Cerulean City,2.0,Scientist,Fairy,57,0,UltraBall,79,1,0,Defensive,20,0,81543,1,0
2131,46,Vermilion City,1.0,Black Market Dealer,Ice,36,0,TimerBall,45,4,0,Unpredictable,15,0,77890,1,0
186,41,Lavender Town,1.0,Rocket Grunt,Steel,28,0,TimerBall,49,2,0,Unpredictable,6,0,25834,1,0
1611,19,Saffron City,0.0,Daycare Worker,Fire,27,0,GreatBall,79,2,0,Defensive,6,0,33704,1,0
