ID,Age,City,Economic Status,Profession,Most Used Pokemon Type,Average Pokemon Level,Criminal Record,PokéBall Usage,Win Ratio,Number of Gym Badges,Is Pokemon Champion,Battle Strategy,Number of Migrations,Rare Item Holder,Debt to Kanto,Charity Participation,Team Rocket,Team_Rocket_Probability,Team_Rocket_Prediction
4000,29,Pallet Town,0.0,Scientist,Fighting,70,0,UltraBall,63,3,0,Aggressive,10,0,61828,1,,5.919183447284367e-05,0
4001,64,Cerulean City,1.0,Researcher,Electric,83,0,UltraBall,84,4,0,Unpredictable,6,0,43359,1,,0.00040124905662843594,0
4002,36,Viridian City,1.0,Researcher,Fire,90,0,TimerBall,42,4,0,Aggressive,23,0,51054,1,,0.0003637064726782741,0
4003,22,Viridian City,0.0,Underground Battler,Ice,66,1,DuskBall,43,3,0,Unpredictable,27,1,153681,0,,1.0,1
4004,44,Lavender Town,1.0,PokéMart Seller,Poison,69,0,LuxuryBall,20,2,0,Defensive,14,0,38953,1,,7.950215108868104e-06,0
4005,28,Saffron City,1.0,Rocket Grunt,Flying,55,1,HealBall,65,3,0,Defensive,23,1,193578,0,,1.0,1
4006,44,Pallet Town,0.0,Nurse,Grass,90,0,TimerBall,81,3,0,Defensive,12,0,99839,1,,0.00012778469496028076,0
4007,45,Fuchsia City,0.0,Nurse,Dragon,33,0,GreatBall,22,3,0,Aggressive,22,0,52780,1,,6.310685474893275e-05,0
4008,67,Cinnabar Island,0.0,Police Officer,Fairy,26,0,GreatBall,80,2,0,Defensive,13,0,70139,1,,2.963888314654259e-05,0
4009,65,Lavender Town,1.0,Black Market Dealer,Dark,60,0,DuskBall,55,1,0,Unpredictable,10,0,30531,1,,6.87984768275613e-07,0
4010,57,Cinnabar Island,0.0,Underground Battler,Steel,8,0,HealBall,42,5,0,Defensive,10,0,62090,1,,0.002411090714802935,0
4011,68,Fuchsia City,1.0,Black Market Dealer,Bug,60,0,TimerBall,61,5,0,Aggressive,9,0,78141,1,,0.0004070403073306727,0
4012,21,Pallet Town,1.0,Scientist,Ground,47,0,LuxuryBall,24,3,0,Aggressive,13,0,79565,1,,0.0035869162327537957,0
4013,23,Cerulean City,0.0,Champion,Ice,63,1,DuskBall,70,3,0,Defensive,29,1,392418,0,,1.0,1
4014,56,Lavender Town,0.0,Gym Leader Assistant,Ground,61,0,TimerBall,30,0,0,Unpredictable,17,0,4870,1,,5.9837789312274725e-06,0
4015,43,Cerulean City,1.0,Biker,Psychic,84,0,DarkBall,53,3,0,Unpredictable,18,0,84491,1,,0.004027187410230014,0
4016,22,Lavender Town,0.0,Police Officer,Grass,26,0,HealBall,35,1,0,Aggressive,17,0,15431,1,,3.1923551059826143e-06,0
4017,68,Vermilion City,0.0,Black Market Dealer,Ice,28,0,DarkBall,82,1,0,Unpredictable,6,0,48058,1,,0.00038289792997298316,0
4018,19,Celadon City,0.0,Biker,Ghost,53,0,HealBall,46,0,0,Unpredictable,18,0,48089,1,,6.885136228796723e-05,0
4019,39,Pewter City,1.0,Rocket Grunt,Normal,85,0,NetBall,61,4,0,Defensive,25,0,36546,1,,3.083616091467523e-05,0
4020,63,Pallet Town,1.0,Breeder,Ghost,94,1,NetBall,37,0,0,Unpredictable,28,0,107730,0,,0.9999999999937355,1
4021,62,Fuchsia City,0.0,Gym Leader Assistant,Poison,59,1,HealBall,82,1,0,Aggressive,5,0,91340,0,,0.9999999989476529,1
4022,63,Fuchsia City,2.0,Underground Battler,Fairy,40,0,DarkBall,56,2,0,Defensive,1,0,62650,1,,2.6687796931691605e-05,0
4023,23,Pewter City,1.0,PokéMart Seller,Ghost,82,0,NetBall,44,0,0,Defensive,7,0,20397,1,,3.761129459872592e-07,0
4024,58,Vermilion City,1.0,PokéMart Seller,Flying,48,0,UltraBall,80,4,0,Defensive,13,0,80915,1,,0.03757798387089153,0
4025,21,Pallet Town,0.0,Casino Worker,Normal,26,0,TimerBall,23,4,0,Unpredictable,9,0,15140,1,,5.609211517876066e-06,0
4026,66,Viridian City,1.0,Daycare Worker,Rock,66,0,TimerBall,24,1,0,Defensive,9,0,3328,1,,1.9405174710114895e-07,0
4027,54,Cerulean City,1.0,Daycare Worker,Electric,19,0,MasterBall,35,1,0,Defensive,6,0,66603,1,,3.628731032961781e-05,0
4028,25,Pewter City,0.0,Gym Leader Assistant,Water,55,0,PokéBall,75,5,0,Defensive,6,0,59492,1,,0.0004352580655522571,0
4029,44,Celadon City,1.0,Breeder,Grass,56,0,MasterBall,73,0,0,Aggressive,8,0,15234,1,,7.920735054316025e-07,0
4030,56,Vermilion City,1.0,Fisherman,Ground,87,0,DuskBall,78,2,0,Aggressive,22,0,1825,1,,2.471641322823668e-05,0
4031,28,Viridian City,1.0,Scientist,Ghost,43,0,PokéBall,39,4,0,Aggressive,13,0,142169,0,,0.9999635824402336,1
4032,47,Vermilion City,0.0,Black Market Dealer,Rock,30,0,DuskBall,44,4,0,Aggressive,6,0,54415,1,,0.00011355884884309488,0
4033,12,Saffron City,1.0,Casino Worker,Rock,83,0,HealBall,25,4,0,Unpredictable,25,0,1166,1,,0.00035858487944655546,0
4034,52,Fuchsia City,2.0,Researcher,Fairy,71,0,GreatBall,62,2,0,Unpredictable,10,0,48000,1,,3.299571284081417e-05,0
4035,60,Saffron City,0.0,Researcher,Water,78,0,TimerBall,71,1,0,Unpredictable,15,0,50542,1,,0.00015409889322192037,0
